actual,predicted_linear,predicted_xgboost
6.89,6.644223766754973,6.828357
8.2,7.935871608126105,8.2703495
7.28,7.065885458568333,7.2266855
9.0,8.815758691677882,9.034161
8.39,8.205778784110759,8.293135
9.8,9.615306216837322,9.688121
9.56,9.408594616356414,9.549193
10.6,10.359371399921809,10.597278
11.7,11.439388214246339,11.70585
10.5,10.445116614716497,10.539696
11.78,11.740779234127109,11.848289
12.6,12.48282922076339,12.52701
12.39,12.63022481031906,12.432163
13.4,13.309427745985289,13.35941
13.39,14.26481994158803,13.569217
13.9,14.250693877461647,13.869228
14.3,14.428146945681426,14.262307
13.39,14.580860403192226,13.433651
14.0,15.595824713127904,14.018084
14.4,14.97434492971361,14.202289
14.6,15.156092043068657,14.4658985
13.89,14.878763056068106,14.171948
13.06,14.025293304769491,13.05638
14.2,14.672530442184271,14.01025
12.28,12.95969173632227,12.519865
13.4,13.577750256772074,13.527808
11.39,11.676384588129189,11.37324
12.8,12.902314870802254,12.815634
10.5,10.503255897139464,10.532565
12.1,11.969164736151601,12.15529
11.3,11.059118015385925,11.37392
9.67,9.557403330076692,9.609488
8.89,8.717591153528955,8.97271
10.6,10.318161826540269,10.463376
8.67,8.524617870685027,8.517928
10.1,9.847407325641713,10.16371
8.28,8.138469737784895,8.20981
9.6,9.370712989084364,9.731443
7.78,7.62638913678071,7.799125
9.3,9.046112285413354,9.323282
7.39,7.2261668894358255,7.4228935
8.9,8.65627940552703,8.8550205
9.2,8.96290317508527,9.097503
7.78,7.623867295778998,7.799125
9.2,8.997912709616724,9.097503
7.78,7.615319931186214,7.7973514
7.56,7.333772954787514,7.586228
9.2,8.891682042829643,9.097503
7.39,7.160689355298002,7.3913503
9.0,8.695962858345544,9.013039
7.5,7.278906842817973,7.5451436
9.2,8.923774861126272,9.171391
9.06,8.90192051697262,9.107153
10.1,9.838028297456997,10.084347
10.8,10.542047532568622,10.774456
9.78,9.678399399414472,9.718438
11.8,11.64002658590039,11.723094
10.67,10.671142106625648,10.686661
11.56,11.558806780229602,11.451125
12.2,12.131087635825818,11.870189
11.39,11.138941370125623,11.265498
11.7,11.420822187744701,11.660306
12.0,12.112558780765536,11.987493
12.3,12.125080822123408,12.329832
12.4,12.225224263570798,12.34646
11.89,11.877447529342678,11.982478
12.0,12.028338712343558,11.857874
12.7,12.570976153415664,12.670969
12.7,12.492395905386367,12.670969
11.78,11.775051652463603,11.76984
11.56,11.38963525283234,11.536805
12.6,12.353539874259651,12.34646
11.17,11.088607865402839,11.13506
12.4,12.156291054267577,12.476806
10.89,10.717318435940545,11.04401
12.2,11.931877374684515,11.870189
10.56,10.359034609308303,10.485099
12.1,11.8098300627906,11.934109
11.9,11.576851640910885,11.975589
10.17,9.952255556983458,10.080632
11.4,11.072488724134065,11.265498
9.5,9.298791843470692,9.498264
8.78,8.59463569563301,8.743998
10.5,10.204271587317741,10.513257
8.56,8.383855451245061,8.642855
10.0,9.729424346938313,10.104685
8.06,7.885651155186457,8.096281
9.7,9.446011652192821,9.776838
9.1,8.857219351727299,8.995394
7.56,7.392581849525643,7.540344
8.0,7.827651878541874,8.010355
8.8,8.577956645576334,8.727616
9.3,9.047869919288889,9.340753
7.78,7.622847572793322,7.799125
6.89,6.731796915596806,6.867506
8.3,8.0267223682104,8.371765
6.17,6.095985308587682,6.2906303
7.8,7.644186647230433,7.8001723
7.0,7.051791635452542,6.8918505
8.7,8.61806133903676,8.633315
9.7,9.806693308094278,9.717572
8.28,8.427839908332015,8.289815
9.89,10.178918860681778,9.692154
11.2,11.677494026216051,11.304525
12.4,13.00347234858745,12.76769
10.67,11.154189456284765,10.617741
11.5,12.05765248508225,11.241499
12.9,13.390370164317051,13.191118
11.78,12.234485581792441,11.535598
12.8,13.032847507508716,12.982717
13.6,14.012336056316084,13.547746
12.0,12.657116564444145,12.253285
12.78,13.681623432583471,12.817953
14.1,14.636892493792015,13.866373
13.9,14.252439437434077,13.819918
13.28,14.494554981805148,13.355206
13.17,16.327280509029546,13.008938
13.8,16.00671924465937,13.509939
13.3,15.244181093010994,13.128071
12.17,14.565796973698564,12.083153
11.39,13.225917574552248,11.379252
12.7,14.41117981895649,12.779922
10.78,12.029471316993646,10.592894
12.3,13.607698753224216,12.128754
10.0,10.715298759042465,10.178509
11.8,12.621609736682029,12.064279
11.3,11.767444196886649,11.144544
9.78,10.300528655825175,9.775599
9.67,10.108756008710834,9.345571
10.7,10.938267823996132,10.52135
10.5,10.725474955096356,10.615411
9.06,9.491670888250978,9.001326
8.67,8.983630481989273,8.614706
9.6,9.7019191148242,9.615583
7.78,7.978760958995689,7.810697
9.1,9.157197022636367,9.085017
8.5,8.510438473640276,8.553239
7.28,7.3885624063476465,7.183639
8.0,7.950385306386948,7.8990316
7.0,7.085175440659265,6.8918505
7.6,7.536041321618354,7.583222
6.5,6.530432870371445,6.522864
7.4,7.265345393167944,7.525544
6.0,5.927944175239678,5.9901457
6.0,5.9276314310686224,5.9901457
7.5,7.3552425604378975,7.5284305
6.89,6.830788399624987,6.9102297
7.8,7.67480194899825,7.894198
7.89,7.87573106146284,7.9013424
9.2,9.126757004758913,9.37698
11.6,11.824065686791624,11.5476
10.28,10.525196984105687,10.21378
12.6,13.059533712925486,12.754025
11.17,11.727909940433848,11.135633
12.5,13.548562132708646,12.423966
14.2,15.013346802022497,14.174112
14.7,15.80301742394629,14.835593
13.56,15.171786887419422,13.498241
15.6,16.868037726542408,15.392071
14.5,16.13092296539647,14.296193
15.56,17.48734508162973,15.443955
16.3,17.535564053965153,15.931284
16.17,18.372068283985683,16.000776
16.6,17.585742504548453,16.320948
17.0,17.94994124013428,16.61282
16.17,17.80852326460882,15.827899
15.89,17.31158054938558,15.297701
16.6,17.413875497456942,16.16091
16.0,16.652686472015365,15.736994
15.0,16.00358603704503,14.998019
15.4,16.16797387950829,15.395696
14.5,15.495883025798694,14.685909
15.0,15.627609614899367,14.936844
14.06,15.047816839764891,14.172177
14.2,14.37475343045043,14.259124
13.06,13.752675972198276,13.320306
12.0,12.377546400154367,12.412745
13.1,13.04554480968849,13.176149
12.4,12.349998361693324,12.420075
11.0,11.098137114733335,11.054071
10.17,10.163825642802756,10.233324
12.0,11.98832951730153,12.084973
9.39,9.327392066804336,9.513722
11.5,11.391037158221842,11.37319
9.0,8.930433924339336,9.080276
11.0,10.895978534194782,11.068527
10.6,10.526680696742705,10.5888605
8.39,8.327756225124544,8.355305
7.89,7.809140878829697,8.06466
10.3,10.228983557231793,10.30941
7.39,7.236004833484678,7.4425063
9.9,9.717486232051561,9.880445
7.06,6.936237532419424,6.979747
9.8,9.736973183556847,9.843585
7.78,7.717524005930051,7.8068857
10.3,10.263480998948971,10.425793
10.28,10.378184605018497,10.235186
12.0,12.262885228758618,11.835217
14.1,14.77132370993763,13.866373
13.0,13.646033154122478,13.171282
15.0,17.169827935398185,14.863938
16.3,18.33101117101771,16.16299
16.17,19.834857111544654,16.364258
17.0,19.407130092082255,17.220377
17.67,22.046813432895636,17.506182
16.4,18.037716984714745,16.14366
16.39,16.269726916282963,16.744923
16.4,16.349350129668203,16.558825
15.7,15.123881677371433,15.692205
16.28,16.045111396197274,16.202171
15.9,15.358916527493726,15.967298
16.17,16.094381331187382,16.386967
15.9,15.289397367889105,15.9546175
14.89,14.532946319495629,14.75949
14.78,14.432564347494715,14.941475
15.7,15.145111343671733,15.625929
14.67,14.230027466774064,14.691117
16.0,15.455860654796304,16.082537
14.5,14.08932590568513,14.554173
12.78,12.593707049098217,12.809468
12.67,12.538925164146313,12.659013
14.0,14.004866520663729,14.017363
13.06,12.962480212783355,12.965404
13.6,13.584345812038354,13.608255
13.9,13.88318689976887,14.017363
13.0,12.804974062099628,13.017035
13.3,13.452089158817724,13.241156
12.78,12.787861359716857,12.747889
12.56,12.67226945211054,12.748699
12.8,13.157598902564956,12.832037
12.67,12.78182827732526,12.748699
12.9,13.068027565414393,12.840144
12.7,12.908414016268107,12.746308
12.39,12.528854374209901,12.327991
13.0,13.30278348639311,13.048819
12.56,12.706157349070569,12.595669
13.39,13.444470341414515,13.3832445
13.8,14.099968277181642,13.817889
13.39,13.381467531519508,13.3832445
13.9,14.110294695217497,13.796494
13.78,13.780874929363375,13.717488
14.4,14.562377309022342,14.325557
14.3,14.50921250292696,14.286919
14.0,13.846246372076653,13.990928
13.8,14.196181686647478,13.80994
13.67,13.66437456753463,13.672708
13.56,13.672117040518987,13.559373
14.0,14.391704083827417,14.063389
14.4,14.857163840514755,14.5164585
13.56,13.635869761258935,13.626187
13.78,13.845878677858035,13.746513
14.4,14.721828525583607,14.361696
14.39,14.385598085988264,14.349286
14.8,15.19381624650228,14.713819
15.0,15.287946500249511,15.011409
14.67,14.721550368153835,14.711746
14.9,15.225930044418991,15.002689
14.56,14.485073860901643,14.558995
14.5,14.457809592855476,14.552145
14.9,15.079007432385033,14.906364
14.9,15.008279322537991,14.715851
14.5,14.418800349212649,14.552145
14.5,14.470604343285402,14.552145
15.0,15.209155879888023,15.043903
14.5,14.463606617071964,14.552145
15.0,15.159230823863844,14.930087
14.67,14.631431194277663,14.649134
15.1,15.317683786818002,15.189423
14.78,14.698378753550344,14.829705
15.2,15.312549647655118,15.170734
15.2,15.319651766072884,15.170734
14.89,14.765657332459096,15.007477
15.5,15.48837726636808,15.500989
14.89,14.64708912356961,14.898707
14.89,14.728734327230391,14.931392
15.4,15.41649053201689,15.429175
14.78,14.693311324538076,14.707891
15.4,15.376531319665038,15.329525
14.67,14.43610478795771,14.5810375
15.4,15.253468259345382,15.297998
15.0,14.93236703600175,15.143581
14.39,14.260398181919491,14.457653
14.0,13.979338423465975,14.03141
14.7,14.767331201934184,14.709272
14.6,14.613110263763524,14.48548
14.0,13.93760841642327,14.016482
13.56,13.395701482407208,13.514771
14.4,14.365399265533743,14.285405
14.4,14.229391074551145,14.443115
13.56,13.360069658777281,13.499634
13.5,13.239324979410775,13.623167
14.0,13.818189193042699,14.016482
13.39,13.163061654284348,13.385111
13.28,13.023673691544804,13.185711
14.2,14.04607068177101,14.167954
14.1,13.807320388594153,14.011407
13.39,13.112139171863362,13.381477
13.67,13.393953330116219,13.576163
14.2,14.009982591908507,14.228944
13.17,12.91131544740697,13.107047
14.3,14.045654121487615,14.413133
13.67,13.526151604102754,13.640846
14.5,14.33444497515788,14.46981
13.28,13.358183426100297,13.309312
13.9,13.998526773918268,13.88369
13.9,14.12335290801305,13.796494
13.28,13.48789702615133,13.265924
13.8,14.157054625616311,13.885671
13.17,13.41648288244194,13.139511
13.78,13.971980196444196,13.744336
14.6,14.848995443823402,14.583977
14.0,14.151762889637904,14.136002
14.9,15.068391870281637,14.86591
14.17,14.158194946387237,14.165704
15.0,15.061283782251113,14.910693
14.6,14.64500446188309,14.5536785
14.06,14.084069782336996,13.918031
13.67,13.813925508773167,13.662488
14.0,14.266314567031522,13.93686
13.7,14.200119388222177,13.584803
13.17,13.37860243474594,13.079377
13.0,13.288748774598673,12.867169
13.7,14.210394295066276,13.80994
12.56,12.994210935133783,12.5830145
13.1,13.70814839511445,13.133812
12.5,12.974593700073822,12.593515
13.1,13.728512968212794,13.202615
12.9,13.511182970635847,12.953601
12.56,12.951310169272006,12.672625
12.17,12.571415413824337,12.192184
13.2,13.838722593535419,13.236642
12.06,12.449860351565764,12.158037
12.8,13.361003174318501,12.81951
11.78,12.044590356705864,11.808132
13.0,13.44644633076922,13.081481
11.5,11.661787673691826,11.545511
12.3,12.663012766929644,12.364323
11.28,11.424577820406315,11.417435
11.8,12.158702427696296,11.713948
11.8,12.154607474011598,11.713948
10.89,11.005505851264095,10.915894
11.5,11.552068596102599,11.547666
12.2,12.373135288406438,12.27506
12.5,12.640050868254999,12.42456
11.5,11.565762665149334,11.547666
12.06,11.905972506854695,12.029615
12.8,12.826969058275804,12.899184
12.17,12.016616484562974,12.052887
13.0,12.841496470177852,12.980449
12.39,12.171074048216916,12.36068
13.3,13.00446829197157,13.293138
12.28,12.168400015999264,12.235898
12.7,12.594479002229246,12.650631
12.78,12.51696546312899,12.837945
13.3,13.224068267762789,13.294741
13.7,13.398075837849312,13.69399
13.17,12.821807698276373,13.128106
13.39,13.108905822153318,13.334385
13.9,13.617523067059679,13.985856
13.28,12.948839276337878,13.385613
13.8,13.52095260256721,13.900161
13.17,12.85776437561356,13.127877
13.6,13.326800688782562,13.5820675
13.0,12.735790929133312,12.981185
13.6,13.355021050652745,13.69399
12.89,12.579183647007529,12.848956
13.6,13.335600608110624,13.69399
13.2,13.035196147066134,13.199154
12.67,12.382377763512137,12.6467
12.56,12.296858726922224,12.564563
13.2,12.973027202392998,13.175901
12.39,12.081966218771683,12.290085
13.1,12.847850671048775,13.024191
10.17,10.090728569732988,10.128912
11.4,11.232907102094128,11.651742
10.0,9.979556518057715,10.047167
8.89,8.886726325915557,8.800154
8.39,8.372763603279157,8.413097
9.2,9.264303334850231,9.10862
8.9,8.952794620419915,8.804814
8.28,8.254128252133087,8.161751
7.89,7.779421958538418,7.8435197
8.6,8.511673487641206,8.554923
8.3,8.232747494044649,8.329081
7.5,7.375598587992826,7.497793
7.17,7.000641456385585,7.1877666
7.9,7.800703181723929,7.848172
8.06,7.9467398727927705,8.118056
8.9,8.82621294068305,8.800154
9.7,9.5597983394649,9.803439
9.67,9.519981124387948,9.659023
11.2,10.997784932866427,11.285562
10.28,10.101359322084011,10.044861
11.17,10.925240289181339,11.099791
11.8,11.514786723862201,11.857993
11.89,11.616947049683642,11.886947
12.0,11.65951872514364,12.081964
12.5,12.142321152377487,12.585176
12.28,12.002011527386845,12.230915
12.17,11.932796098537677,12.059024
12.5,12.192941947029547,12.401256
12.5,12.116733374469353,12.4787855
13.1,12.605560362978373,13.059927
12.39,12.015629755745886,12.290085
13.0,12.535122620931938,12.987742
12.39,12.103840228669425,12.424091
13.0,12.698438957649426,12.89608
12.5,12.136964535323504,12.608907
13.2,12.843268257790609,13.127877
13.1,12.644098390914284,13.137771
12.06,11.699118135029584,12.1169405
11.89,11.53759041327196,11.876283
12.9,12.43113945649202,12.858742
12.8,12.330737796660209,12.839873
11.89,11.5345605098355,11.9531975
11.17,10.847510680259159,11.253088
12.1,11.690375711721583,12.0851755
12.2,11.816851509152425,12.0851755
11.5,11.178995758177996,11.545987
12.5,12.177948234107522,12.585176
11.78,11.475859249678479,11.725104
12.06,11.795546435351458,12.020553
13.1,12.893238859249227,13.010627
12.5,12.44927921606849,12.578384
11.67,11.47214813881977,11.583206
12.6,12.382154937412558,12.553575
11.89,11.62639004157252,11.921633
12.17,11.94421045667439,12.281616
12.7,12.4530283569861,12.703407
9.78,9.563340327458382,9.702346
11.1,10.884875771552304,11.02923
10.5,10.246208296684076,10.511971
9.67,9.447698276584722,9.622451
9.67,9.464267433176015,9.651056
10.5,10.286240545334062,10.487787
9.5,9.351557018155976,9.557483
10.3,10.113367782008854,10.28217
9.5,9.400390270954635,9.662724
10.2,10.08832856784224,10.306024
10.56,10.378423443070062,10.589184
11.0,10.85117836230209,10.944901
11.4,11.232931747210333,11.317442
10.78,10.558134307278609,10.906811
11.0,10.782223575656936,10.960129
11.6,11.402996269923175,11.837931
11.39,11.149960141612468,11.337463
11.7,11.42786383086666,11.796902
11.39,11.12198994615552,11.410089
12.0,11.79279610765754,12.126837
11.67,11.34995808454249,11.770838
12.3,12.047162480741967,12.213515
12.3,11.947859149745021,12.262448
11.67,11.308770299866861,11.682551
12.4,12.049474684690963,12.423075
11.5,11.161823604373666,11.420544
11.39,11.043862822786707,11.324375
12.2,11.822089523799267,12.2264
12.1,11.721144204710242,12.102717
11.06,10.71113020781822,11.061173
11.8,11.408332935962132,11.764462
10.78,10.442817889165909,10.819706
10.28,9.964545832510645,10.275274
11.6,11.232417466692546,11.682551
11.1,10.736891394211792,11.249158
9.39,9.146192097216279,9.379956
8.67,8.505307787293757,8.6484585
10.7,10.432298593088667,10.612002
8.0,7.857279191006976,8.041704
10.4,10.12392030640346,10.419283
7.5,7.358306869419801,7.430386
10.2,9.952802073607586,10.131562
7.06,6.921431398080809,7.119103
9.9,9.644014135262246,9.868907
9.5,9.267318272480717,9.6026535
7.0,6.8492218130748,7.0387855
9.1,8.9114257806816,9.074986
6.89,6.723098916792383,6.90634
6.56,6.315238567539368,6.4854255
9.5,9.191498936587108,9.452005
6.56,6.307267838706348,6.602899
9.6,9.28312470990172,9.600097
7.39,7.173506343644379,7.3261085
10.5,10.197219486820941,10.505492
9.5,9.28254904325334,9.489562
11.3,11.049796423952653,11.390737
12.5,12.175770245450785,12.608907
11.28,10.995807294369051,11.347366
13.8,13.470021540100188,13.893116
13.0,12.663784240699847,12.823043
14.56,14.247391373719903,14.626744
14.39,14.05625340981252,14.316568
15.2,14.617598152719506,15.233648
15.5,15.215978702958168,15.508927
16.1,15.624662990239909,16.017435
16.0,15.857196222133375,16.157125
15.9,15.28682245332423,15.8583145
16.67,16.836121644597547,16.745708
16.4,15.889565579217567,16.233456
16.6,16.108190057085878,16.66587
16.28,16.302949110930697,16.406588
15.17,14.843482197881269,15.009037
16.2,15.711585159455385,16.233456
13.56,13.143458748188095,13.501931
15.9,15.307810194205544,15.8583145
15.4,14.790840282298749,15.376272
13.67,13.248404358040304,13.684098
14.9,14.301342408177572,14.78913
13.28,12.861396280810801,13.125196
13.39,12.966480112532853,13.143904
15.2,14.61950554610037,15.256202
14.6,14.031316367049449,14.680885
12.89,12.471367770183926,12.705492
12.39,12.038429245276166,12.389316
14.5,13.959829629864807,14.607741
12.0,11.664771710266622,12.117169
14.2,13.733336945837614,14.130936
13.9,13.434216018690208,14.047411
11.06,10.762769656943163,11.102757
10.89,10.600108262162284,10.907894
13.5,13.039889242557788,13.447788
13.5,13.039946846450455,13.441913
10.78,10.494378526596646,10.830953
13.5,13.033640050064019,13.420458
10.5,10.231503358327142,10.624786
9.89,9.590830433476754,9.844274
12.8,12.311625132840238,12.839873
9.67,9.384406157505047,9.6076
12.9,12.41766317645299,12.870132
9.89,9.61042087788748,9.844274
13.1,12.63225600720414,13.020462
10.78,10.52763067648532,10.818383
13.1,12.745195372043893,13.059927
13.7,13.303174518756204,13.718857
12.06,11.797693502793386,12.024636
14.4,14.06342168248985,14.558012
14.56,14.151924602897736,14.681073
15.9,15.477119812658646,15.761112
14.39,14.065291407650953,14.511746
17.06,16.58622355387356,16.992434
17.0,16.42744938243018,16.869347
18.17,17.77443507825585,18.207663
18.3,17.70852961700663,18.029825
18.06,17.766402576519884,18.274355
18.9,18.240794565960464,19.200798
18.9,18.213580382732964,18.867977
18.17,17.761345872573095,18.28321
18.7,17.921400443551754,18.654884
17.39,16.810706372770916,17.436287
18.06,17.66624783114625,17.989609
18.8,18.109424860671407,18.690464
18.9,18.178377268417467,18.839428
18.06,17.660409381412,17.989609
18.4,17.6831064095783,18.432653
17.67,17.236594768495657,17.807302
17.7,16.96559790448989,17.900677
16.67,16.123067460114843,16.678839
17.4,16.70831754576155,17.417198
16.39,15.844542232165853,16.402721
15.8,15.373993294130337,15.629153
14.56,14.297602559627418,14.563348
13.39,13.494351455274874,13.516915
14.2,14.322083132149011,14.319138
13.17,13.390606473208493,13.079377
13.9,14.186348994041278,13.871517
14.1,14.353513434376612,13.990488
13.06,13.363131056236295,12.955128
13.06,13.237369097419506,13.052352
14.5,14.548389481115365,14.441908
14.5,14.523083088085507,14.441908
13.28,13.422630843206203,13.309312
14.8,14.730942372608887,14.801162
13.17,13.308964113282986,13.190083
12.89,12.997736850540058,12.907182
14.3,14.250931308184711,14.249384
13.0,13.071731659318129,13.066884
14.4,14.300954792639434,14.384917
12.67,12.82339702669007,12.476399
14.2,14.18998865382573,14.244404
14.4,14.39250872123569,14.285405
13.0,13.100698763748643,13.066884
14.6,14.65325573445184,14.5536785
13.39,13.448337563084245,13.3832445
14.5,14.343445629231624,14.556759
15.0,14.889115508836774,15.143581
14.56,14.438002092763131,14.609103
15.2,15.137793199130087,15.154021
13.89,14.00795656773527,13.806494
14.6,14.783572308360966,14.643087
13.5,13.778777495960835,13.478031
14.3,14.582346910885686,14.286919
12.89,13.17595176609031,12.777355
13.3,13.630037048285853,13.271586
13.3,13.590581963126784,13.240984
12.56,12.702874379548781,12.595669
12.39,12.5229889487591,12.327991
13.1,13.322325127657141,13.05284
12.28,12.408726394424017,12.301535
13.0,13.204333032842843,13.05284
11.89,12.162165264043303,11.892629
12.6,12.932039095834199,12.5830145
12.7,12.993092717637278,12.763726
12.06,12.264480345001544,12.041959
12.17,12.342931752931515,12.291783
12.9,13.112218807261407,12.777355
13.0,13.180159279218561,12.867169
12.06,12.191277551505678,12.094145
12.8,12.911807327096476,12.718751
12.06,12.1533032525666,12.030234
11.78,11.71233353105702,11.887356
12.8,12.689761659994668,12.824122
11.28,11.119739556887335,11.131259
12.4,12.211651795862807,12.334411
11.0,10.8597194397163,10.960358
12.0,11.849089765250351,12.060521
11.06,10.951081162108103,11.162665
12.3,12.15104975662974,12.235898
12.9,12.726743932116145,12.797182
11.67,11.528088569925213,11.639752
13.1,12.950577821314255,13.010856
12.06,11.902085634591238,12.082192
12.39,12.184950372950759,12.436219
13.2,12.965112099288113,13.107047
12.39,12.12162901781368,12.290314
13.6,13.306903867325097,13.5932665
12.28,11.978634577285984,12.231144
13.4,13.06195399768734,13.400638
12.67,12.356826425562378,12.603326
13.8,13.422206504400872,13.837184
14.1,13.651463830663015,14.174448
13.28,12.91989275171274,13.301866
13.5,13.190333180730665,13.477891
13.7,13.24161399727214,13.797388
14.1,13.577610878563988,14.13623
13.56,13.17767141499333,13.477891
13.5,13.179987797511831,13.445043
12.56,12.255619280769933,12.5724
12.5,12.158837834279653,12.479014
13.7,13.248400056288883,13.718857
14.1,13.605581461714696,14.067834
12.39,12.107000091846134,12.218913
13.8,13.32899666162902,13.877773
11.78,11.470845331219273,11.84707
13.4,12.925957042974904,13.470951
11.39,11.091020738427101,11.346249
10.56,10.291075201209054,10.542503
12.7,12.262673813065543,12.667943
10.06,9.860769645305755,10.145222
12.1,11.742182329727413,12.114207
12.3,11.923033192868868,12.4506445
9.78,9.613064589438139,9.792595
11.5,11.213392785446851,11.497372
9.06,8.968652354821101,9.116557
8.89,8.79360643086405,8.83569
11.6,11.300031259021896,11.565952
12.1,11.76145352479709,12.085404
9.28,9.191209759452835,9.266353
9.67,9.492594501828162,9.600326
12.6,12.142737152903678,12.576472
10.28,10.045795388282885,10.04509
13.3,12.846392793431985,13.259137
11.67,11.354049699396285,11.759379
13.7,13.214372161936403,13.683733
12.56,12.239149028508336,12.518106
14.1,13.635080610686863,14.236508
12.56,12.406566842567281,12.5705
13.4,13.115471504014536,13.334385
13.06,12.919413538829048,12.901698
13.4,13.268012977751244,13.385111
14.0,13.874019917123675,14.041675
14.4,14.28712648870874,14.417465
14.5,14.0693698303164,14.5151
15.7,15.101091660596186,15.625929
13.39,13.020561415043215,13.2758
14.4,13.952393875106225,14.431247
13.9,13.457827494454325,13.896668
12.89,12.552491178793332,12.853027
13.6,13.283255118292438,13.576163
12.56,12.330226944190176,12.602799
11.3,11.47252769893083,11.329417
10.78,10.917911120438156,10.799425
10.6,10.722283518261879,10.420074
9.78,9.847236591551596,9.852203
9.28,9.263723637796359,9.323557
10.4,10.410863350216015,10.397065
9.6,9.559235479791784,9.734341
8.5,8.386293233231477,8.635884
9.3,9.220639676447423,9.323557
8.5,8.417095277241152,8.539752
8.06,7.946411169542104,8.054375
9.1,8.956923792386709,8.992514
8.8,8.682426882014994,8.78837
7.67,7.524576895731469,7.5942655
7.56,7.417113212550605,7.577302
8.6,8.430854503284557,8.683763
7.28,7.106776626348013,7.151271
8.6,8.41880562409125,8.549284
6.17,5.924539657475529,6.02946
7.9,7.632064530657024,7.8722224
5.39,5.132246016561067,5.366839
7.0,6.7369577210957265,7.0346828
7.5,7.268272648240028,7.4218736
5.5,5.280109317971348,5.468339
8.8,8.633923356838423,8.820893
7.17,6.996644665544702,7.180371
8.78,8.606612686094083,8.801345
9.5,9.282793781880946,9.582868
9.28,9.093361470682694,9.243828
10.1,9.919097544146108,10.069631
10.06,9.869498232225734,9.942558
10.3,10.16472195404555,10.343657
10.39,10.17277873126779,10.551763
10.78,10.526065610495378,10.65227
10.9,10.74003715702857,10.819055
10.9,10.511263676656291,10.924489
10.67,10.419408830118353,10.646036
11.0,10.721843696597324,10.961499
11.2,10.798440220416618,11.2398615
10.89,10.543485588874557,11.045023
11.3,10.880079321352948,11.335493
11.4,11.058074568877657,11.429595
10.39,10.110372458217864,10.551763
10.5,10.204425064406983,10.6245575
11.4,11.027936367024994,11.458284
10.39,10.12197466339644,10.465163
11.5,11.142480940185038,11.497143
10.06,9.809078124336366,9.913664
11.7,11.317030411198823,11.710726
11.8,11.445142855586642,11.844498
10.39,10.164169033836943,10.419283
10.28,10.052328260718287,10.229899
11.9,11.556203483463467,11.929626
10.39,10.17536463132189,10.419283
11.8,11.45225313563775,11.844498
11.7,11.36188708147562,11.800446
11.0,10.717501847993606,10.980999
10.28,10.043670490011134,10.1695385
11.4,11.186098921590709,11.497396
11.0,10.663065744602397,11.077359
8.67,8.491195707808064,8.549284
9.17,8.970679060411243,9.161366
10.3,9.995694825555162,10.26028
10.6,10.196141872453683,10.703082
8.56,8.264623916979895,8.581332
8.56,8.24391529355176,8.436107
10.2,9.82562179344716,10.303413
9.0,8.701491278680159,9.025745
10.5,10.1650190541164,10.630287
11.8,11.450452567258456,11.7591505
11.06,10.7315966903616,11.023209
11.39,11.10600640426451,11.551692
11.7,11.283732341439979,11.7591505
12.7,12.259546681212239,12.683308
12.17,11.845476631298794,12.100868
12.06,11.690586207937764,12.1169405
13.6,13.098402046116675,13.526483
14.5,13.9595403595944,14.6713085
13.39,13.013754632667183,13.475458
16.6,16.203777261006145,16.430742
16.0,15.57431600971523,15.943331
17.6,17.350620599781383,17.612686
18.4,18.439377393402935,18.66372
16.06,15.554319155660227,16.163391
16.89,16.501580967823806,17.002636
18.6,18.27768969574641,18.398066
16.39,15.884002931275369,16.33347
17.7,17.19227769036832,17.673697
17.28,17.261135727083413,17.324806
18.7,18.638716348232727,18.734343
18.17,18.62236492103336,18.229294
18.6,18.530120270324534,18.673344
17.67,17.852209180894587,17.612452
18.8,18.642400987321434,18.562683
16.78,16.596036062702005,16.94339
18.2,17.83589215164066,18.059958
16.5,16.191741545943728,16.738188
18.2,17.763563419677205,18.268465
16.39,16.133508136051955,16.71721
18.4,18.07989907702133,18.486801
16.56,16.293437032264848,16.7659
18.1,17.64384858652461,18.108883
16.67,16.3399244219154,16.67176
18.2,17.68944098044814,18.27732
16.28,15.876370694447179,15.998278
17.6,16.96025782852484,17.419329
17.3,16.63352596539598,17.168703
15.78,15.335038953190367,15.523209
17.6,16.927114835793944,17.445728
15.5,15.024726756132601,15.666852
17.4,16.653094588612884,17.357811
15.28,14.730855612316638,15.3430605
17.6,16.81330970722283,17.679062
15.39,14.82684006042015,15.221493
15.78,15.2157903427319,15.73882
18.0,17.24371330142853,18.202435
17.5,16.894767926036927,17.584835
18.9,18.134816643365678,18.861595
19.56,18.903816809793813,19.387121
20.5,19.684753398137055,20.33583
22.0,21.241290293017045,22.14586
22.0,21.18484404745875,21.902714
23.78,23.019831869857732,23.73476
24.5,23.528795395872564,24.3968
24.8,23.60652332082943,24.749817
24.39,23.56331620604653,24.345179
26.9,25.959284048257512,26.8479
26.17,25.5581651602981,26.13728
26.39,25.864457331507673,26.493397
26.2,25.05597967711187,26.232302
26.7,25.670810809980093,26.611027
26.3,25.327946540672723,26.001822
26.0,25.38983155065379,25.848564
25.5,24.348096689693456,25.346834
25.28,24.639349029351557,25.406967
23.8,22.71621685659049,23.834959
23.28,22.525634469071917,23.256002
22.56,21.793554671313114,22.436796
22.5,21.47410413361627,22.497028
21.56,20.808431493502056,21.789038
