Wet Bulb Temperature,Humidity,Rain Intensity,Interval Rain,Total Rain,Wind Direction,Wind Speed,Maximum Wind Speed,Barometric Pressure,Solar Radiation,Heading,Battery Life,Hour,DayOfWeek,Month,IsWeekend,IsNight,Temp_to_Humidity_Ratio,Temp_Humidity_Interaction,Wind_Solar_Interaction,IsRaining
11.5,81.0,0.0,0.0,0.0,0,3.3,0.0,986.8,68.0,354.0,15.2,10,3,12,0,0,0.0493827160493827,324.0,224.4,0
4.2,88.0,0.0,0.0,5.1,334,3.3,7.2,987.6,81.0,356.5,12.0,11,3,12,0,0,0.0579545454545454,448.7999999999999,267.3,0
11.5,85.0,0.0,0.0,0.0,0,3.3,0.0,986.1,81.0,354.0,15.2,11,3,12,0,0,0.0470588235294117,340.0,267.3,0
11.5,87.0,0.0,0.0,0.0,0,3.3,0.0,985.8,98.0,354.0,15.2,12,3,12,0,0,0.0562068965517241,425.4299999999999,323.4,0
4.9,90.0,0.0,0.0,5.1,0,2.4,4.0,987.1,54.0,356.5,12.0,12,3,12,0,0,0.0622222222222222,503.99999999999994,129.6,0
5.0,92.0,0.0,0.0,5.1,8,3.1,5.3,986.5,92.0,356.5,12.0,13,3,12,0,0,0.0608695652173913,515.1999999999999,285.2,0
11.5,88.0,0.0,0.0,0.0,0,3.3,0.0,985.1,188.0,354.0,15.2,13,3,12,0,0,0.0555681818181818,430.32,620.4,0
5.0,93.0,0.0,0.0,5.1,5,2.5,3.7,986.4,30.0,356.5,11.9,14,3,12,0,0,0.0591397849462365,511.5,75.0,0
11.5,88.0,0.0,0.0,0.0,0,3.3,0.0,984.8,47.0,354.0,14.9,14,3,12,0,0,0.0555681818181818,430.32,155.1,0
11.5,88.0,0.0,0.0,0.0,0,3.3,0.0,985.1,17.0,354.0,15.2,15,3,12,0,0,0.0555681818181818,430.32,56.099999999999994,0
5.0,93.0,0.0,0.0,5.1,9,1.8,3.2,986.6,22.0,356.5,11.9,15,3,12,0,0,0.0591397849462365,511.5,39.6,0
11.5,88.0,0.0,0.0,0.0,0,3.3,0.0,985.1,8.0,354.0,15.2,16,3,12,0,0,0.0568181818181818,440.0,26.4,0
5.1,93.0,0.0,0.0,5.2,15,2.3,3.4,986.8,3.0,356.5,11.9,16,3,12,0,0,0.0602150537634408,520.8,6.8999999999999995,0
5.2,93.0,0.0,0.0,5.6,20,2.4,3.6,986.9,0.0,356.5,12.0,17,3,12,0,0,0.0602150537634408,520.8,0.0,0
11.5,88.0,0.0,0.0,0.0,0,3.3,0.0,985.4,2.0,354.0,15.2,17,3,12,0,0,0.0574999999999999,445.28,6.6,0
11.5,89.0,0.0,0.0,0.0,0,3.3,0.0,985.4,1.0,354.0,15.2,18,3,12,0,1,0.0580898876404494,460.13,3.3,0
5.2,93.0,0.0,0.0,5.7,5,3.2,4.5,987.1,0.0,356.5,11.9,18,3,12,0,1,0.0612903225806451,530.1,0.0,0
11.5,89.0,0.0,0.0,0.0,0,3.3,0.0,985.4,1.0,354.0,15.2,19,3,12,0,1,0.0580898876404494,460.13,3.3,0
5.1,94.0,0.0,0.0,6.0,32,1.9,2.8,986.9,0.0,356.5,12.0,19,3,12,0,1,0.0595744680851063,526.4,0.0,0
11.5,89.0,0.0,0.0,0.0,0,3.3,0.0,985.1,1.0,354.0,15.2,20,3,12,0,1,0.0580898876404494,460.13,3.3,0
5.2,94.0,0.0,0.0,6.3,21,2.7,4.5,986.9,0.0,356.5,12.0,20,3,12,0,1,0.0595744680851063,526.4,0.0,0
5.1,94.0,0.0,0.0,6.5,16,1.5,3.2,986.5,0.0,356.5,12.0,21,3,12,0,1,0.0595744680851063,526.4,0.0,0
11.5,89.0,0.0,0.0,0.0,0,3.3,0.0,985.1,1.0,354.0,15.2,21,3,12,0,1,0.0593258426966292,469.92,3.3,0
11.5,89.0,0.0,0.0,0.0,0,3.3,0.0,984.8,2.0,354.0,15.2,22,3,12,0,1,0.0593258426966292,469.92,6.6,0
5.3,94.0,0.0,0.0,6.7,28,3.0,4.6,986.4,0.0,356.5,11.9,22,3,12,0,1,0.0606382978723404,535.8000000000001,0.0,0
5.2,94.0,0.0,0.0,7.0,32,2.4,3.5,986.2,0.0,356.5,12.0,23,3,12,0,1,0.0606382978723404,535.8000000000001,0.0,0
11.5,88.0,0.0,0.0,0.0,0,3.3,0.0,984.8,1.0,354.0,15.2,23,3,12,0,1,0.06,464.64,3.3,0
5.4,94.0,0.0,0.0,7.2,53,2.6,3.5,986.1,0.0,356.5,11.9,0,4,12,0,1,0.0617021276595744,545.1999999999999,0.0,0
11.5,88.0,0.0,0.0,0.0,0,3.3,0.0,984.4,0.0,354.0,15.1,0,4,12,0,1,0.06,464.64,0.0,0
5.4,93.0,0.0,0.0,7.4,62,2.6,3.8,986.0,0.0,356.5,12.0,1,4,12,0,1,0.0634408602150537,548.7,0.0,0
11.5,88.0,0.0,0.0,0.0,0,3.3,0.0,984.4,1.0,354.0,15.2,1,4,12,0,1,0.06,464.64,3.3,0
11.5,87.0,0.0,0.0,0.0,0,3.3,0.0,984.8,1.0,354.0,15.2,2,4,12,0,1,0.0594252873563218,449.79,3.3,0
5.2,92.0,0.0,0.0,7.6,33,2.0,3.2,986.1,0.0,356.5,12.0,2,4,12,0,1,0.0619565217391304,524.4,0.0,0
11.5,87.0,0.0,0.0,0.0,0,3.3,0.0,984.8,0.0,354.0,15.2,3,4,12,0,1,0.0594252873563218,449.79,0.0,0
5.1,92.0,0.0,0.0,7.8,29,2.4,3.1,986.3,0.0,356.5,12.0,3,4,12,0,1,0.0619565217391304,524.4,0.0,0
5.1,93.0,0.0,0.0,7.9,29,3.0,4.0,986.6,0.0,356.5,11.9,4,4,12,0,1,0.0602150537634408,520.8,0.0,0
11.5,88.0,0.0,0.0,0.0,0,3.3,0.0,985.1,2.0,354.0,15.2,4,4,12,0,1,0.0574999999999999,445.28,6.6,0
11.5,88.0,0.0,0.0,0.0,0,3.3,0.0,985.1,0.0,354.0,15.2,5,4,12,0,1,0.0574999999999999,445.28,0.0,0
4.9,93.0,0.0,0.0,7.9,31,2.3,3.9,986.7,0.0,356.5,11.9,5,4,12,0,1,0.0580645161290322,502.2000000000001,0.0,0
5.1,93.0,0.0,0.0,7.9,17,2.8,3.9,987.1,0.0,356.5,12.0,6,4,12,0,0,0.0602150537634408,520.8,0.0,0
11.5,88.0,0.0,0.0,0.0,0,3.3,0.0,985.4,2.0,354.0,15.2,6,4,12,0,0,0.0568181818181818,440.0,6.6,0
5.1,93.0,0.0,0.0,7.9,20,3.7,5.9,987.8,0.0,356.5,11.8,7,4,12,0,0,0.0602150537634408,520.8,0.0,0
11.5,88.0,0.0,0.0,0.0,0,3.3,0.0,986.1,0.0,354.0,15.2,7,4,12,0,0,0.0555681818181818,430.32,0.0,0
5.1,94.0,0.0,0.0,7.9,12,3.2,7.2,988.4,7.0,356.5,12.0,8,4,12,0,0,0.0585106382978723,517.0,22.4,0
11.5,88.0,0.0,0.0,0.0,0,3.3,0.0,986.8,12.0,354.0,15.2,8,4,12,0,0,0.0555681818181818,430.32,39.599999999999994,0
5.0,94.0,0.0,0.0,7.9,21,2.6,4.9,988.6,27.0,356.5,12.0,9,4,12,0,0,0.0585106382978723,517.0,70.2,0
11.5,88.0,0.0,0.0,0.0,0,3.3,0.0,986.8,16.0,354.0,15.2,9,4,12,0,0,0.0543181818181818,420.64,52.8,0
11.5,88.0,0.0,0.0,0.0,0,3.3,0.0,987.5,52.0,354.0,15.2,10,4,12,0,0,0.0530681818181818,410.96,171.6,0
4.9,93.0,0.0,0.0,7.9,25,3.3,5.4,989.1,52.0,356.5,12.0,10,4,12,0,0,0.0580645161290322,502.2000000000001,171.6,0
4.3,93.0,0.0,0.0,7.9,6,3.6,5.8,989.3,59.0,356.5,12.0,11,4,12,0,0,0.0516129032258064,446.4,212.4,0
11.5,88.0,0.0,0.0,0.0,0,3.3,0.0,987.5,86.0,354.0,15.2,11,4,12,0,0,0.0461363636363636,357.28,283.8,0
11.5,86.0,0.0,0.0,0.0,0,3.3,0.0,987.1,95.0,354.0,15.2,12,4,12,0,0,0.0465116279069767,344.0,313.5,0
4.3,92.0,0.0,0.0,7.9,358,3.5,7.9,988.9,91.0,356.5,11.9,12,4,12,0,0,0.0532608695652173,450.8,318.5,0
4.0,89.0,0.0,0.0,7.9,7,3.9,6.1,988.7,34.0,356.5,11.8,13,4,12,0,0,0.0539325842696629,427.2,132.6,0
11.5,85.0,0.0,0.0,0.0,0,3.3,0.0,987.1,29.0,354.0,15.2,13,4,12,0,0,0.0431764705882352,311.95,95.7,0
11.5,83.0,0.0,0.0,0.0,0,3.3,0.0,987.5,44.0,354.0,15.2,14,4,12,0,0,0.0421686746987951,290.5,145.2,0
3.5,88.0,0.0,0.0,7.9,6,5.85,10.7,989.1,15.0,356.5,11.9,14,4,12,0,0,0.05,387.2000000000001,87.75,0
11.5,81.0,0.0,0.0,0.0,0,3.3,0.0,987.8,30.0,354.0,14.9,15,4,12,0,0,0.0418518518518518,274.59000000000003,99.0,0
3.5,85.0,0.0,0.0,7.9,10,3.4,5.8,989.4,18.0,356.5,11.9,15,4,12,0,0,0.0529411764705882,382.5,61.2,0
11.5,82.0,0.0,0.0,0.0,0,3.3,0.0,988.1,8.0,354.0,14.9,16,4,12,0,0,0.0426829268292682,287.0,26.4,0
3.3,84.0,0.0,0.0,7.9,12,3.8,6.2,989.7,6.0,356.5,12.0,16,4,12,0,0,0.0523809523809523,369.6,22.799999999999997,0
3.5,86.0,0.0,0.0,7.9,334,1.7,2.8,990.0,1.0,356.5,11.9,17,4,12,0,0,0.0523255813953488,387.0,1.7,0
11.5,82.0,0.0,0.0,0.0,0,3.3,0.0,988.5,4.0,354.0,14.9,17,4,12,0,0,0.0426829268292682,287.0,13.2,0
11.5,80.0,0.0,0.0,0.0,0,3.3,0.0,989.2,6.0,354.0,15.2,19,4,12,0,1,0.03125,200.0,19.799999999999997,0
2.4,83.0,0.0,0.0,7.9,327,2.0,4.0,990.7,1.0,356.5,11.9,19,4,12,0,1,0.0421686746987951,290.5,2.0,0
11.5,77.0,0.0,0.0,0.0,0,3.3,0.0,989.2,6.0,354.0,14.9,20,4,12,0,1,0.0231168831168831,137.06,19.799999999999997,0
2.2,81.0,0.0,0.0,7.9,349,1.9,2.9,990.6,2.0,356.5,12.0,20,4,12,0,1,0.0432098765432098,283.5,3.8,0
11.5,77.0,0.0,0.0,0.0,0,3.3,0.0,988.8,4.0,354.0,15.1,21,4,12,0,1,0.0166233766233766,98.56,13.2,0
1.6,79.0,0.0,0.0,7.9,290,0.8,1.9,990.6,1.0,356.5,12.0,21,4,12,0,1,0.0367088607594936,229.1,0.8,0
11.5,77.0,0.0,0.0,0.0,0,3.3,0.0,988.8,6.0,354.0,14.9,22,4,12,0,1,0.0137662337662337,81.62,19.799999999999997,0
1.4,80.0,0.0,0.0,7.9,249,2.2,4.8,990.5,1.0,356.5,12.0,22,4,12,0,1,0.03375,216.0,2.2,0
11.5,77.0,0.0,0.0,0.0,0,3.3,0.0,989.2,6.0,354.0,14.9,23,4,12,0,1,0.0129870129870129,77.0,19.799999999999997,0
1.0,81.0,0.0,0.0,7.9,259,1.9,3.9,990.8,2.0,356.5,12.0,23,4,12,0,1,0.028395061728395,186.3,3.8,0
0.8,81.0,0.0,0.0,7.9,274,1.1,2.5,990.7,2.0,356.5,12.0,0,5,12,1,1,0.0234567901234567,153.9,2.2,0
11.5,79.0,0.0,0.0,0.0,0,3.3,0.0,989.2,5.0,354.0,14.9,0,5,12,1,1,0.0063291139240506,39.5,16.5,0
0.5,83.0,0.0,0.0,7.9,264,3.2,5.5,990.5,2.0,356.5,12.0,1,5,12,1,1,0.0180722891566265,124.5,6.4,0
11.5,80.0,0.0,0.0,0.0,0,3.3,0.0,988.8,5.0,354.0,15.2,1,5,12,1,1,0.00075,4.8,16.5,0
11.5,79.0,0.0,0.0,0.0,0,3.3,0.0,988.8,4.0,354.0,15.2,2,5,12,1,1,0.0,0.0,13.2,0
0.3,83.0,0.0,0.0,7.9,269,3.3,5.5,990.5,2.0,356.5,11.9,2,5,12,1,1,0.0156626506024096,107.9,6.6,0
11.5,81.0,0.0,0.0,0.0,0,3.3,0.0,988.5,5.0,354.0,14.9,3,5,12,1,1,-0.0034567901234567,-22.680000000000003,16.5,0
0.2,82.0,0.0,0.0,7.9,269,2.9,5.3,990.2,2.0,356.5,11.9,3,5,12,1,1,0.0158536585365853,106.6,5.8,0
11.5,81.0,0.0,0.0,0.0,0,3.3,0.0,988.5,5.0,354.0,15.0,4,5,12,1,1,-0.0061728395061728,-40.5,16.5,0
-0.1,83.0,0.0,0.0,7.9,263,3.8,5.5,990.2,2.0,356.5,12.0,4,5,12,1,1,0.0108433734939759,74.7,7.6,0
-0.1,83.0,0.0,0.0,7.9,267,3.6,7.1,990.0,2.0,356.5,12.0,5,5,12,1,1,0.0108433734939759,74.7,7.2,0
11.5,81.0,0.0,0.0,0.0,0,3.3,0.0,988.5,5.0,354.0,15.2,5,5,12,1,1,-0.0082716049382716,-54.27,16.5,0
-0.1,81.0,0.0,0.0,7.9,276,2.8,4.2,990.2,2.0,356.5,12.0,6,5,12,1,0,0.0123456790123456,81.0,5.6,0
11.5,80.0,0.0,0.0,0.0,0,3.3,0.0,988.5,5.0,354.0,15.2,6,5,12,1,0,-0.00975,-62.400000000000006,16.5,0
11.5,80.0,0.0,0.0,0.0,0,3.3,0.0,988.5,6.0,354.0,14.9,7,5,12,1,0,-0.008375,-53.6,19.799999999999997,0
0.3,77.0,0.0,0.0,7.9,300,1.9,3.9,990.1,3.0,356.5,11.9,7,5,12,1,0,0.022077922077922,130.9,5.699999999999999,0
11.5,79.0,0.0,0.0,0.0,0,3.3,0.0,988.5,60.0,354.0,14.9,8,5,12,1,0,-0.0063291139240506,-39.5,198.0,0
0.2,77.0,0.0,0.0,7.9,294,2.3,3.8,990.2,22.0,356.5,11.9,8,5,12,1,0,0.0207792207792207,123.2,50.599999999999994,0
11.5,82.0,0.0,0.0,0.0,0,3.3,0.0,988.5,157.0,354.0,14.9,9,5,12,1,0,-0.0108536585365853,-72.98,518.1,0
-0.4,82.0,0.0,0.0,7.9,282,2.9,6.6,990.2,32.0,356.5,11.9,9,5,12,1,0,0.0073170731707317,49.2,92.8,0
11.5,80.0,0.0,0.0,0.0,0,3.3,0.0,988.5,153.0,354.0,14.9,10,5,12,1,0,-0.00625,-40.0,504.9,0
-0.1,84.0,0.0,0.0,7.9,296,1.9,5.7,990.1,148.0,356.5,11.8,10,5,12,1,0,0.0107142857142857,75.60000000000001,281.2,0
0.5,84.0,0.0,0.0,7.9,282,1.9,4.8,989.8,115.0,356.5,11.9,11,5,12,1,0,0.0166666666666666,117.6,218.5,0
11.5,81.0,0.0,0.0,0.0,0,3.3,0.0,988.1,143.0,354.0,15.2,11,5,12,1,0,0.0,0.0,471.9,0
11.5,79.0,0.0,0.0,0.0,0,3.3,0.0,987.5,212.0,354.0,15.2,12,5,12,1,0,0.0084810126582278,52.93,699.5999999999999,0
0.6,82.0,0.0,0.0,7.9,286,2.2,5.6,989.0,142.0,356.5,12.0,12,5,12,1,0,0.0207317073170731,139.4,312.40000000000003,0
11.5,76.0,0.0,0.0,0.0,0,3.3,0.0,987.1,186.0,354.0,14.9,13,5,12,1,0,0.0139473684210526,80.56,613.8,0
0.9,80.0,0.0,0.0,7.9,277,2.2,5.2,988.7,139.0,356.5,12.0,13,5,12,1,0,0.0275,176.0,305.8,0
11.5,72.0,0.0,0.0,0.0,0,3.3,0.0,986.8,327.5,354.0,15.2,14,5,12,1,0,0.0231944444444444,120.24,1080.75,0
1.2,78.0,0.0,0.0,7.9,256,2.4,4.7,988.4,86.0,356.5,12.0,14,5,12,1,0,0.0333333333333333,202.8,206.4,0
11.5,74.0,0.0,0.0,0.0,0,3.3,0.0,986.8,77.0,354.0,15.2,15,5,12,1,0,0.024054054054054,131.72,254.1,0
1.4,77.0,0.0,0.0,7.9,262,1.4,3.0,988.4,56.0,356.5,11.8,15,5,12,1,0,0.0389610389610389,231.0,78.39999999999999,0
1.8,78.0,0.0,0.0,7.9,300,1.9,3.5,988.9,9.0,356.5,11.9,16,5,12,1,0,0.041025641025641,249.6,17.099999999999998,0
11.5,74.0,0.0,0.0,0.0,0,3.3,0.0,987.5,18.0,354.0,15.2,16,5,12,1,0,0.0278378378378378,152.44,59.4,0
11.5,76.0,0.0,0.0,0.0,0,3.3,0.0,987.5,5.0,354.0,14.9,17,5,12,1,0,0.0328947368421052,190.0,16.5,0
1.9,79.0,0.0,0.0,7.9,302,1.3,5.9,989.1,2.0,356.5,11.9,17,5,12,1,0,0.0417721518987341,260.7,2.6,0
11.5,75.0,0.0,0.0,0.0,0,3.3,0.0,987.8,4.0,354.0,15.2,18,5,12,1,1,0.0422666666666666,237.75,13.2,0
2.9,77.0,0.0,0.0,7.9,299,1.5,2.4,989.2,1.0,356.5,12.0,18,5,12,1,1,0.0584415584415584,346.5,1.5,0
11.5,76.0,0.0,0.0,0.0,0,3.3,0.0,987.8,4.0,354.0,15.2,19,5,12,1,1,0.0446052631578947,257.64,13.2,0
3.3,76.0,0.0,0.0,7.9,281,2.0,5.6,989.2,2.0,356.5,11.9,19,5,12,1,1,0.0657894736842105,380.0,4.0,0
3.3,78.0,0.0,0.0,7.9,255,2.3,5.2,989.4,2.0,356.5,11.9,20,5,12,1,1,0.0628205128205128,382.2000000000001,4.6,0
11.5,76.0,0.0,0.0,0.0,0,3.3,0.0,987.8,5.0,354.0,14.9,20,5,12,1,1,0.0468421052631578,270.56,16.5,0
11.5,76.0,0.0,0.0,0.0,0,3.3,0.0,987.8,5.0,354.0,15.2,21,5,12,1,1,0.0446052631578947,257.64,16.5,0
2.9,80.0,0.0,0.0,7.9,301,1.8,3.7,989.4,2.0,356.5,11.9,21,5,12,1,1,0.05375,344.0,3.6,0
2.4,78.0,0.0,0.0,7.9,257,1.5,4.7,989.4,2.0,356.5,11.9,22,5,12,1,1,0.0499999999999999,304.2,3.0,0
11.5,75.0,0.0,0.0,0.0,0,3.3,0.0,987.8,4.0,354.0,15.1,22,5,12,1,1,0.0385333333333333,216.75,13.2,0
11.5,74.0,0.0,0.0,0.0,0,3.3,0.0,987.8,5.0,354.0,15.1,23,5,12,1,1,0.039054054054054,213.86,16.5,0
2.5,76.0,0.0,0.0,7.9,281,1.7,3.7,989.4,2.0,356.5,11.8,23,5,12,1,1,0.0539473684210526,311.59999999999997,3.4,0
11.5,73.0,0.0,0.0,0.0,0,3.3,0.0,987.5,6.0,354.0,15.2,0,6,12,1,1,0.0365753424657534,194.91,19.799999999999997,0
2.2,76.0,0.0,0.0,7.9,299,1.3,2.8,989.2,2.0,356.5,11.9,0,6,12,1,1,0.0499999999999999,288.8,2.6,0
11.5,74.0,0.0,0.0,0.0,0,3.3,0.0,987.5,6.0,354.0,14.9,1,6,12,1,1,0.0345945945945945,189.44,19.799999999999997,0
2.1,76.0,0.0,0.0,7.9,292,1.2,2.4,989.2,2.0,356.5,12.0,1,6,12,1,1,0.0486842105263157,281.2,2.4,0
11.5,68.0,0.0,0.0,0.0,0,3.3,0.0,987.5,6.0,354.0,14.9,2,6,12,1,1,0.0392647058823529,181.56,19.799999999999997,0
1.7,74.0,0.0,0.0,7.9,281,1.5,4.0,989.3,2.0,356.5,12.0,2,6,12,1,1,0.0472972972972973,259.0,3.0,0
11.5,65.0,0.0,0.0,0.0,0,3.3,0.0,987.5,5.0,354.0,14.9,3,6,12,1,1,0.0256923076923076,108.55,16.5,0
0.9,69.0,0.0,0.0,7.9,306,1.0,2.5,989.3,2.0,356.5,12.0,3,6,12,1,1,0.0420289855072463,200.1,2.0,0
11.5,70.0,0.0,0.0,0.0,0,3.3,0.0,987.5,6.0,354.0,14.9,4,6,12,1,1,0.0151428571428571,74.2,19.799999999999997,0
0.5,72.0,0.0,0.0,7.9,320,0.9,2.1,989.1,2.0,356.5,12.0,4,6,12,1,1,0.0319444444444444,165.6,1.8,0
11.5,72.0,0.0,0.0,0.0,0,3.3,0.0,987.8,5.0,354.0,15.2,5,6,12,1,1,0.0123611111111111,64.08,16.5,0
0.2,75.0,0.0,0.0,7.9,325,2.0,3.8,989.3,2.0,356.5,11.9,5,6,12,1,1,0.024,135.0,4.0,0
11.5,81.0,0.0,0.0,0.0,0,3.3,0.0,988.1,5.0,354.0,15.2,6,6,12,1,0,0.0034567901234567,22.680000000000003,16.5,0
0.1,83.0,0.0,0.0,7.9,279,2.3,4.8,989.7,3.0,356.5,11.9,6,6,12,1,0,0.0132530120481927,91.3,6.8999999999999995,0
11.5,77.0,0.0,0.0,0.0,0,3.3,0.0,988.5,4.0,354.0,14.9,7,6,12,1,0,0.0022077922077922,13.090000000000002,13.2,0
-0.1,84.0,0.0,0.0,7.9,278,1.4,3.0,990.0,2.0,356.5,11.9,7,6,12,1,0,0.0107142857142857,75.60000000000001,2.8,0
11.5,77.0,0.0,0.0,0.0,0,3.3,0.0,988.5,12.0,354.0,14.9,8,6,12,1,0,0.0022077922077922,13.090000000000002,39.599999999999994,0
0.0,81.0,0.0,0.0,7.9,335,1.3,2.2,990.2,9.0,356.5,12.0,8,6,12,1,0,0.0135802469135802,89.10000000000001,11.7,0
11.5,82.0,0.0,0.0,0.0,0,3.3,0.0,989.2,22.0,354.0,15.2,9,6,12,1,0,0.0,0.0,72.6,0
0.0,81.0,0.0,0.0,8.2,350,0.7,2.8,990.5,17.0,356.5,12.0,9,6,12,1,0,0.0148148148148148,97.2,11.9,0
-0.1,89.0,0.0,0.0,10.0,7,0.9,2.6,991.2,23.0,356.5,12.0,10,6,12,1,0,0.0056179775280898,44.5,20.7,0
11.5,82.0,0.0,0.0,0.0,0,3.3,0.0,989.5,46.0,354.0,15.2,10,6,12,1,0,0.0020731707317073,13.94,151.79999999999998,0
0.0,85.0,0.0,0.0,10.1,339,1.0,2.2,991.3,38.0,356.5,12.0,11,6,12,1,0,0.0105882352941176,76.5,38.0,0
11.5,79.0,0.0,0.0,0.0,0,3.3,0.0,989.8,70.0,354.0,15.2,11,6,12,1,0,0.0049367088607594,30.81,231.0,0
0.0,86.0,0.0,0.0,10.3,3,1.0,1.9,991.5,52.0,356.5,12.0,12,6,12,1,0,0.0093023255813953,68.8,52.0,0
11.5,77.0,0.0,0.0,0.0,0,3.3,0.0,989.8,32.0,354.0,15.2,12,6,12,1,0,0.0036363636363636,21.56,105.6,0
0.2,83.0,0.0,0.0,10.5,347,2.2,3.2,991.6,74.0,356.5,11.8,13,6,12,1,0,0.0156626506024096,107.9,162.8,0
11.5,76.0,0.0,0.0,0.0,0,3.3,0.0,990.2,84.0,354.0,14.9,13,6,12,1,0,0.0036842105263157,21.28,277.2,0
11.5,77.0,0.0,0.0,0.0,0,3.3,0.0,990.5,150.0,354.0,15.2,14,6,12,1,0,0.005064935064935,30.03,495.0,0
0.3,80.0,0.0,0.0,10.5,341,0.9,2.1,992.2,90.0,356.5,11.8,14,6,12,1,0,0.01875,120.0,81.0,0
11.5,79.0,0.0,0.0,0.0,0,3.3,0.0,991.2,26.0,354.0,15.1,15,6,12,1,0,0.0084810126582278,52.93,85.8,0
0.7,80.0,0.0,0.0,10.6,304,1.2,2.5,992.9,35.0,356.5,12.0,15,6,12,1,0,0.02375,152.0,42.0,0
11.5,78.0,0.0,0.0,0.0,0,3.3,0.0,991.9,15.0,354.0,15.2,16,6,12,1,0,0.0128205128205128,78.0,49.5,0
1.0,81.0,0.0,0.0,11.0,332,2.0,4.3,993.6,7.0,356.5,12.0,16,6,12,1,0,0.0271604938271604,178.20000000000002,14.0,0
11.5,76.0,0.0,0.0,0.0,0,3.3,0.0,992.9,6.0,354.0,14.9,17,6,12,1,0,0.0131578947368421,76.0,19.799999999999997,0
0.8,82.0,0.0,0.0,11.3,325,1.8,5.0,994.6,1.0,356.5,12.0,17,6,12,1,0,0.023170731707317,155.79999999999998,1.8,0
0.7,80.0,0.0,0.0,11.4,335,3.6,7.5,995.7,1.0,356.5,12.0,18,6,12,1,1,0.025,160.0,3.6,0
11.5,75.0,0.0,0.0,0.0,0,3.3,0.0,994.2,6.0,354.0,14.9,18,6,12,1,1,0.0104,58.5,19.799999999999997,0
11.5,75.0,0.0,0.0,0.0,0,3.3,0.0,994.6,6.0,354.0,15.2,19,6,12,1,1,0.0066666666666666,37.5,19.799999999999997,0
0.3,79.0,0.0,0.0,11.4,328,1.7,4.2,996.3,1.0,356.5,11.9,19,6,12,1,1,0.020253164556962,126.4,1.7,0
11.5,74.0,0.0,0.0,0.0,0,3.3,0.0,995.3,5.0,354.0,15.2,20,6,12,1,1,0.0067567567567567,37.0,16.5,0
0.4,79.0,0.0,0.0,11.4,346,2.6,5.4,996.9,1.0,356.5,12.0,20,6,12,1,1,0.0215189873417721,134.29999999999998,2.6,0
11.5,74.0,0.0,0.0,0.0,0,3.3,0.0,995.9,5.0,354.0,14.9,21,6,12,1,1,0.0075675675675675,41.440000000000005,16.5,0
0.3,78.0,0.0,0.0,11.4,309,1.3,3.2,997.5,1.0,356.5,11.8,21,6,12,1,1,0.0217948717948717,132.6,1.3,0
11.5,73.0,0.0,0.0,0.0,0,3.3,0.0,996.3,6.0,354.0,14.9,22,6,12,1,1,0.0091780821917808,48.91,19.799999999999997,0
0.4,77.0,0.0,0.0,11.4,333,3.4,5.6,997.7,1.0,356.5,11.8,22,6,12,1,1,0.0233766233766233,138.6,3.4,0
11.5,78.0,0.0,0.0,0.0,0,3.3,0.0,997.0,6.0,354.0,15.2,23,6,12,1,1,0.0064102564102564,39.0,19.799999999999997,0
0.4,81.0,0.0,0.0,11.4,346,5.3,9.0,998.6,1.0,356.5,12.0,23,6,12,1,1,0.0185185185185185,121.5,5.3,0
0.4,84.0,0.0,0.0,11.4,9,3.0,4.7,999.1,1.0,356.5,11.8,0,0,1,0,1,0.0166666666666666,117.6,3.0,0
11.5,79.0,0.0,0.0,0.0,0,3.3,0.0,997.3,3.0,354.0,15.1,0,0,1,0,1,0.0063291139240506,39.5,9.9,0
0.5,85.0,0.0,0.0,11.4,322,1.9,3.4,999.7,1.0,356.5,12.0,1,0,1,0,1,0.0176470588235294,127.5,1.9,0
11.5,80.0,0.0,0.0,0.0,0,3.3,0.0,998.0,1.0,354.0,14.9,1,0,1,0,1,0.008375,53.6,3.3,0
11.5,82.0,0.0,0.0,0.0,0,3.3,0.0,999.0,3.0,354.0,14.9,2,0,1,0,1,0.0068292682926829,45.92,9.9,0
0.9,86.0,0.0,0.0,11.4,348,3.2,5.3,1000.6,0.0,356.5,12.0,2,0,1,0,1,0.0209302325581395,154.8,0.0,0
0.4,87.0,0.0,0.0,11.8,354,3.4,5.9,1000.9,0.0,356.5,11.9,3,0,1,0,1,0.0137931034482758,104.4,0.0,0
11.5,83.0,0.0,0.0,0.0,0,3.3,0.0,999.3,1.0,354.0,15.2,3,0,1,0,1,0.0046987951807228,32.370000000000005,3.3,0
11.5,76.0,0.0,0.0,0.0,0,3.3,0.0,999.7,1.0,354.0,15.2,4,0,1,0,1,0.0022368421052631,12.920000000000002,3.3,0
0.0,85.0,0.0,0.0,11.8,349,3.7,7.1,1001.6,0.0,356.5,11.8,4,0,1,0,1,0.0105882352941176,76.5,0.0,0
11.5,72.0,0.0,0.0,0.0,0,3.3,0.0,1000.7,5.0,354.0,14.9,5,0,1,0,1,0.0023611111111111,12.24,16.5,0
-0.1,78.0,0.0,0.0,11.8,358,2.6,7.3,1002.1,0.0,356.5,12.0,5,0,1,0,1,0.0153846153846153,93.6,0.0,0
11.5,68.0,0.0,0.0,0.0,0,3.3,0.0,1001.4,6.0,354.0,14.9,6,0,1,0,0,0.0,0.0,19.799999999999997,0
